id,site_eui
78236,131.20419921245977
78237,115.32452286097637
78238,119.90197664317405
78239,127.08824600924322
78240,131.20419921245977
78241,112.25189245884262
78242,122.76120800451059
78243,94.57505578465091
78244,117.60066579436302
78245,98.06222323251869
78246,90.51684269003613
78247,131.20419921245977
78248,126.30773383888031
78249,90.51684269003613
78250,58.41984177338302
78251,100.2110674457238
78252,258.0019269372009
78253,265.6677973567869
78254,265.9090206098085
78255,268.3274743407327
78256,266.1293710805379
78257,281.15987858757705
78258,283.222189138415
78259,281.15987858757705
78260,277.4775600438505
78261,281.7265583753912
78262,279.67566330404526
78263,269.8116896242645
78264,283.222189138415
78265,281.15987858757705
78266,277.4775600438505
78267,277.4775600438505
78268,281.7265583753912
78269,269.8116896242645
78270,281.7265583753912
78271,277.2572095731211
78272,261.6600222782678
78273,273.71974055702776
78274,276.6905297853069
78275,265.9090206098085
78276,157.21820872389213
78277,130.03163602628337
78278,136.10032011087213
78279,259.04346644450226
78280,206.4660131994084
78281,222.1303828897179
78282,318.9761637840831
78283,148.37415721256755
78284,283.25753656368516
78285,216.27942789647977
78286,221.99178615513188
78287,225.10410092896427
78288,166.92447007265972
78289,226.59973169198804
78290,278.06450850238105
78291,226.59973169198804
78292,252.7426968316429
78293,226.59973169198804
78294,288.8346269175105
78295,257.935724892947
78296,147.54418139958423
78297,278.06450850238105
78298,225.76796015389672
78299,226.59973169198804
78300,236.1143598626497
78301,231.76818209399065
78302,293.60393627243815
78303,232.33818586388486
78304,150.08429708380393
78305,235.45050063771725
78306,235.45050063771725
78307,235.45050063771725
78308,236.94613140074102
78309,159.38621187136098
78310,227.2914825552732
78311,273.5951597001109
78312,143.73869182224655
78313,203.7969885675447
78314,222.1303828897179
78315,163.2868928084809
78316,46.45326927313815
78317,118.78666843254216
78318,121.33792590230777
78319,116.7357733611962
78320,94.29779130431464
78321,121.33792590230777
78322,121.33792590230777
78323,118.06502146669345
78324,124.66649425253756
78325,118.78666843254216
78326,121.33792590230777
78327,107.28208452227008
78328,56.6057970260373
78329,105.87940912867485
78330,92.27493009357643
78331,45.45215760768235
78332,80.67970030026018
78333,78.03999960235281
78334,44.789787430101974
78335,32.61249817477704
78336,70.30036718667803
78337,70.30036718667803
78338,72.66495334820645
78339,74.98200753705696
78340,60.92616615701926
78341,114.65110516878843
78342,109.11356868596442
78343,122.51265272062295
78344,103.61808607560756
78345,110.57228703479618
78346,116.90664306279763
78347,110.57228703479618
78348,99.22409807148361
78349,99.22409807148361
78350,28.130947815008938
78351,44.27156456978896
78352,58.55881904404993
78353,48.4956276367933
78354,60.67291689211823
78355,74.68025633691288
78356,97.25110118913288
78357,86.71969600830565
78358,94.97495825574622
78359,73.97095027848967
78360,29.83108611216986
78361,29.83108611216986
78362,27.191385414262488
78363,39.36867466958742
78364,27.191385414262488
78365,58.500915110807426
78366,59.10921695085469
78367,83.42292245561185
78368,107.35084008416622
78369,153.92923092525592
78370,91.31462509311822
78371,113.81062236682982
78372,98.7181671438702
78373,100.79634903862494
78374,124.79804621790116
78375,110.02038971315591
78376,51.529931164602374
78377,104.02446346501885
78378,110.47501926193509
78379,105.85950508857948
78380,136.9402293514887
78381,104.02446346501885
78382,85.97110973624137
78383,109.11490633838217
78384,119.72634675987483
78385,119.72634675987483
78386,176.36753708816227
78387,119.72634675987483
78388,130.68134536330686
78389,119.72634675987483
78390,119.72634675987483
78391,76.201052400716
78392,113.2757909629586
78393,97.68403426479253
78394,119.72634675987483
78395,121.43001786536713
78396,113.2757909629586
78397,110.02038971315591
78398,119.53467495114042
78399,109.11490633838217
78400,116.3609890966884
78401,113.2757909629586
78402,115.5654621352984
78403,110.02038971315591
78404,199.26707140359048
78405,110.02038971315591
78406,104.6571209567699
78407,170.10865309998042
78408,113.13270448698832
78409,104.6571209567699
78410,97.00873339895594
78411,90.37405322566435
78412,121.8505731135903
78413,318.2865746499516
78414,274.8495043489958
78415,112.98351407047471
78416,109.14113332849224
78417,100.0377337790096
78418,107.75054999781356
78419,80.4641369340507
78420,77.1286370758655
78421,54.99939425972003
78422,102.85562376339777
78423,100.20950213945694
78424,107.35084008416622
78425,104.60010908005458
78426,57.05028933106598
78427,151.61443324899778
78428,77.63798786365366
78429,49.908951386356705
78430,80.18924533341928
78431,80.18924533341928
78432,49.908951386356705
78433,102.85562376339777
78434,92.73394140006174
78435,213.70515276741676
78436,60.58673362733072
78437,49.908951386356705
78438,97.6961912386984
78439,99.49026610021133
78440,109.1145077515796
78441,65.67717650069405
78442,239.55397211341636
78443,66.73609426441477
78444,126.41062599901494
78445,144.24758241278712
78446,144.24758241278712
78447,144.24758241278712
78448,124.35973092766898
78449,117.90806765234548
78450,121.02038242617789
78451,95.34066922222705
78452,95.34066922222705
78453,113.74718302776905
78454,121.68918268608
78455,95.34066922222705
78456,138.3946867313761
78457,32.90018798750104
78458,67.47608921951918
78459,68.97083956723425
78460,66.12357451314153
78461,66.12357451314153
78462,78.31287024010123
78463,102.57209085999507
78464,91.2239018966825
78465,102.57209085999507
78466,89.30029056488328
78467,98.215117439429
78468,102.47631631678632
78469,99.0468889775203
78470,98.55161806282302
78471,162.40859127872343
78472,102.47631631678632
78473,109.89980702613559
78474,86.86692847611643
78475,57.59189229673686
78476,99.27317385019137
78477,86.86692847611643
78478,91.7493688880612
78479,162.40859127872343
78480,71.12264829547571
78481,91.43918566757479
78482,61.68308887489313
78483,85.11053795669565
78484,110.21086534023662
78485,73.76234899338309
78486,102.78737463088736
78487,91.43918566757479
78488,102.78737463088736
78489,71.12264829547571
78490,85.95164472034278
78491,89.61134887898432
78492,94.76775401780458
78493,91.43918566757479
78494,66.39101586450084
78495,109.2889371423393
78496,101.26931652925651
78497,127.66852348129447
78498,75.56488144139013
78499,90.51725746967746
78500,72.84042079548576
78501,93.84582581990725
78502,76.16898914571554
78503,81.54890906089095
78504,73.52928844780817
78505,76.16898914571554
78506,76.16898914571554
78507,73.52928844780817
78508,101.26931652925651
78509,101.26931652925651
78510,69.3623239015141
78511,101.26931652925651
78512,97.94074817902673
78513,90.51725746967746
78514,109.2889371423393
78515,97.94074817902673
78516,101.26931652925651
78517,81.54890906089095
78518,76.16898914571554
78519,93.84582581990725
78520,109.2889371423393
78521,70.88937953075197
78522,101.26931652925651
78523,90.51725746967746
78524,101.26931652925651
78525,73.52928844780817
78526,72.84042079548576
78527,73.52928844780817
78528,70.20072009757838
78529,78.31287024010123
78530,66.39101586450084
78531,101.26931652925651
78532,70.20072009757838
78533,98.46266281079141
78534,96.81591417648107
78535,90.51725746967746
78536,109.2889371423393
78537,93.84582581990725
78538,109.2889371423393
78539,72.84042079548576
78540,109.2889371423393
78541,70.20072009757838
78542,93.84582581990725
78543,101.26931652925651
78544,123.75570386330129
78545,101.63090029897728
78546,72.84042079548576
78547,96.1788736558932
78548,81.54890906089095
78549,101.26931652925651
78550,93.84582581990725
78551,123.75570386330129
78552,70.20072009757838
78553,123.75570386330129
78554,93.84582581990725
78555,47.8248533599418
78556,75.56488144139013
78557,53.96609632812993
78558,63.33357578233532
78559,80.62644332145564
78560,61.614089850661
78561,61.54934104652263
78562,60.629126280289576
78563,63.26882697819695
78564,59.49844597517667
78565,63.52057433057304
78566,91.22721344847692
78567,68.30593196193233
78568,91.22721344847692
78569,58.86610105194988
78570,68.10250851647999
78571,64.10059851628824
78572,64.10059851628824
78573,90.45174905175423
78574,61.54934104652263
78575,73.81625921559029
78576,61.4173585217155
78577,96.21264972816368
78578,59.49844597517667
78579,59.49844597517667
78580,87.75574121247824
78581,91.22721344847692
78582,91.22721344847692
78583,80.62644332145564
78584,47.64134040371465
78585,80.62644332145564
78586,54.78267834842393
78587,61.4173585217155
78588,64.10059851628824
78589,78.90670208895361
78590,61.4173585217155
78591,66.07183180033866
78592,60.629126280289576
78593,78.90670208895361
78594,66.07183180033866
78595,61.54934104652263
78596,63.26882697819695
78597,91.22721344847692
78598,78.90670208895361
78599,63.33357578233532
78600,61.54934104652263
78601,64.10059851628824
78602,87.75574121247824
78603,97.30342819911243
78604,64.10059851628824
78605,64.10059851628824
78606,88.66749656150976
78607,66.07183180033866
78608,96.21264972816368
78609,96.21264972816368
78610,87.75574121247824
78611,128.51507146616768
78612,96.21264972816368
78613,68.93428005457129
78614,60.585586983624204
78615,56.61376869504797
78616,61.4173585217155
78617,60.69387508442795
78618,97.30342819911243
78619,64.10059851628824
78620,59.49844597517667
78621,73.81625921559029
78622,78.90670208895361
78623,84.98291683958912
78624,61.54934104652263
78625,63.26882697819695
78626,68.93428005457129
78627,101.59884330055091
78628,78.90670208895361
78629,64.16534732042662
78630,47.64134040371465
78631,60.585586983624204
78632,59.49844597517667
78633,64.10059851628824
78634,68.93428005457129
78635,91.22721344847692
78636,60.585586983624204
78637,64.10059851628824
78638,85.36130617839092
78639,61.54934104652263
78640,56.37923638586376
78641,99.72238594182308
78642,60.629126280289576
78643,90.39544191038561
78644,51.52332582168465
78645,64.10059851628824
78646,63.26882697819695
78647,63.21548908856901
78648,80.62644332145564
78649,171.8865446681895
78650,63.21548908856901
78651,63.26882697819695
78652,64.10059851628824
78653,56.81520598060393
78654,63.26882697819695
78655,51.52332582168465
78656,64.10059851628824
78657,64.10059851628824
78658,51.52332582168465
78659,66.07183180033866
78660,102.77226041127754
78661,64.10059851628824
78662,97.30342819911243
78663,67.8820932462672
78664,91.22721344847692
78665,96.21264972816368
78666,54.78267834842393
78667,63.26882697819695
78668,91.22721344847692
78669,61.4173585217155
78670,64.16534732042662
78671,53.86246358219088
78672,47.64134040371465
78673,57.333935818189545
78674,54.472751905951725
78675,63.26882697819695
78676,68.30593196193233
78677,63.26882697819695
78678,61.54934104652263
78679,63.52057433057304
78680,55.682393643768776
78681,90.45174905175423
78682,90.39544191038561
78683,66.07183180033866
78684,60.629126280289576
78685,60.629126280289576
78686,57.333935818189545
78687,63.33357578233532
78688,54.78267834842393
78689,149.16767571813435
78690,60.585586983624204
78691,97.30342819911243
78692,54.78267834842393
78693,149.16767571813435
78694,63.26882697819695
78695,63.26882697819695
78696,64.10059851628824
78697,58.35825401170479
78698,83.89213836864037
78699,83.89213836864037
78700,63.26882697819695
78701,97.30342819911243
78702,64.10059851628824
78703,78.80169549527706
78704,57.333935818189545
78705,91.22721344847692
78706,56.50216428009825
78707,63.33357578233532
78708,54.40800310181335
78709,60.585586983624204
78710,60.629126280289576
78711,54.78267834842393
78712,97.30342819911243
78713,90.39544191038561
78714,61.469679259227085
78715,91.22721344847692
78716,53.86246358219088
78717,102.77226041127754
78718,64.10059851628824
78719,128.51507146616768
78720,102.77226041127754
78721,58.86610105194988
78722,57.333935818189545
78723,91.22721344847692
78724,64.10059851628824
78725,56.50216428009825
78726,61.54934104652263
78727,64.10059851628824
78728,91.22721344847692
78729,51.724763107240605
78730,63.26882697819695
78731,91.22721344847692
78732,56.50216428009825
78733,52.73178327707797
78734,64.10059851628824
78735,56.37923638586376
78736,63.26882697819695
78737,63.26882697819695
78738,79.79467178336434
78739,97.30342819911243
78740,64.16534732042662
78741,47.64134040371465
78742,102.77226041127754
78743,57.333935818189545
78744,101.94048887318624
78745,53.86246358219088
78746,61.614089850661
78747,63.26882697819695
78748,66.07183180033866
78749,60.629126280289576
78750,61.54934104652263
78751,65.24006026224735
78752,63.26882697819695
78753,95.38087819007238
78754,54.78267834842393
78755,66.07183180033866
78756,56.81520598060393
78757,60.585586983624204
78758,99.72238594182308
78759,60.585586983624204
78760,60.629126280289576
78761,80.62644332145564
78762,63.52057433057304
78763,56.50216428009825
78764,90.39544191038561
78765,61.469679259227085
78766,64.10059851628824
78767,68.30593196193233
78768,68.30593196193233
78769,61.54934104652263
78770,61.614089850661
78771,58.86610105194988
78772,97.30342819911243
78773,91.22721344847692
78774,68.93428005457129
78775,51.724763107240605
78776,61.4173585217155
78777,70.64141280439411
78778,91.22721344847692
78779,68.30593196193233
78780,61.54934104652263
78781,79.79467178336434
78782,91.22721344847692
78783,78.90670208895361
78784,64.10059851628824
78785,72.14165175634237
78786,102.77226041127754
78787,87.75574121247824
78788,64.10059851628824
78789,56.50216428009825
78790,80.62644332145564
78791,64.10059851628824
78792,61.54934104652263
78793,61.614089850661
78794,64.16534732042662
78795,61.4173585217155
78796,78.90670208895361
78797,102.77226041127754
78798,54.40800310181335
78799,64.10059851628824
78800,60.585586983624204
78801,51.724763107240605
78802,47.64134040371465
78803,58.86610105194988
78804,128.51507146616768
78805,68.10250851647999
78806,53.86246358219088
78807,64.10059851628824
78808,60.585586983624204
78809,66.07183180033866
78810,51.724763107240605
78811,61.614089850661
78812,60.585586983624204
78813,59.49844597517667
78814,78.90670208895361
78815,64.10059851628824
78816,68.30593196193233
78817,149.16767571813435
78818,91.22721344847692
78819,57.333935818189545
78820,90.45174905175423
78821,56.61376869504797
78822,64.16534732042662
78823,54.40800310181335
78824,60.629126280289576
78825,64.16534732042662
78826,61.4173585217155
78827,64.10059851628824
78828,61.54934104652263
78829,91.22721344847692
78830,51.52332582168465
78831,96.21264972816368
78832,64.10059851628824
78833,84.98291683958912
78834,63.26882697819695
78835,57.333935818189545
78836,61.54934104652263
78837,54.472751905951725
78838,73.81625921559029
78839,101.94048887318624
78840,60.69387508442795
78841,61.54934104652263
78842,52.73178327707797
78843,66.36745138644629
78844,89.22898197340463
78845,83.56352889703028
78846,75.63226326943358
78847,98.72418871989089
78848,62.28402868292033
78849,84.39530043512158
78850,127.69108605930676
78851,66.36745138644629
78852,74.36454901214125
78853,64.64796545477198
78854,62.28402868292033
78855,44.44284676370998
78856,76.90847061388132
78857,89.22898197340463
78858,88.17679516510054
78859,84.39530043512158
78860,77.68315834077954
78861,53.345742885486274
78862,66.36745138644629
78863,44.44284676370998
78864,61.34284051118123
78865,63.727750688538926
78866,107.90831794200437
78867,94.20803066325568
78868,64.64796545477198
78869,86.67144336850825
78870,94.20429895794476
78871,80.92382819912291
78872,88.39721043531333
78873,87.23544889845888
78874,111.10100722078282
78875,49.262320181960305
78876,75.63226326943358
78877,79.18461354726799
78878,62.28402868292033
78879,99.55596025798219
78880,83.56352889703028
78881,49.73441169339931
78882,83.81965131248882
78883,71.72484831423388
78884,176.4221417616217
78885,64.64796545477198
78886,89.22898197340463
78887,50.65462645963236
78888,49.262320181960305
78889,94.20429895794476
78890,83.56352889703028
78891,75.19632055023256
78892,62.28402868292033
78893,50.65462645963236
78894,64.64796545477198
78895,87.23544889845888
78896,62.28402868292033
78897,83.81965131248882
78898,64.64796545477198
78899,64.64796545477198
78900,101.38343557350571
78901,96.89575417006975
78902,83.56352889703028
78903,66.36745138644629
78904,83.07456427388246
78905,72.64506308046694
78906,71.72484831423388
78907,124.39964582626412
78908,75.19632055023256
78909,86.67144336850825
78910,94.20429895794476
78911,49.262320181960305
78912,83.19997113250957
78913,50.65462645963236
78914,32.75467363061016
78915,39.35240389034666
78916,81.2683938427232
78917,88.39721043531333
78918,93.37252741985345
78919,88.39721043531333
78920,81.88378759842145
78921,99.55596025798219
78922,50.65462645963236
78923,62.28402868292033
78924,93.3116636490944
78925,111.10100722078282
78926,33.37911395892185
78927,83.07456427388246
78928,75.63226326943358
78929,99.55596025798219
78930,64.64796545477198
78931,62.28402868292033
78932,64.64796545477198
78933,104.8004034705264
78934,75.05661414680081
78935,99.55596025798219
78936,99.55596025798219
78937,84.39530043512158
78938,62.28402868292033
78939,81.84404296535597
78940,93.3116636490944
78941,91.5051249067913
78942,59.64432798501296
78943,63.115800221011625
78944,49.262320181960305
78945,67.1992229245376
78946,85.83967183041695
78947,85.83967183041695
78948,72.64506308046694
78949,63.115800221011625
78950,44.44284676370998
78951,81.2683938427232
78952,54.35276305532363
78953,88.17679516510054
78954,59.64432798501296
78955,81.84404296535597
78956,89.52916836331977
78957,63.115800221011625
78958,111.10100722078282
78959,81.2683938427232
78960,82.98787977439751
78961,77.98412140051914
78962,54.35276305532363
78963,33.37911395892185
78964,62.28402868292033
78965,84.39530043512158
78966,63.115800221011625
78967,98.78049586125951
78968,91.42692195790464
78969,85.72213928797629
78970,91.42692195790464
78971,64.64796545477198
78972,44.05689619989586
78973,84.39530043512158
78974,64.64796545477198
78975,111.10100722078282
78976,88.17679516510054
78977,85.75750973740595
78978,129.96722899269344
78979,83.56352889703028
78980,94.61961123668308
78981,84.12018589874263
78982,72.7475859893049
78983,94.20429895794476
78984,81.88378759842145
78985,81.2683938427232
78986,98.72418871989089
78987,85.83967183041695
78988,77.90840620282025
78989,64.64796545477198
78990,52.37411239130668
78991,84.39530043512158
78992,80.92382819912291
78993,72.64506308046694
78994,33.37911395892185
78995,63.115800221011625
78996,83.81965131248882
78997,107.90831794200437
78998,74.36454901214125
78999,80.92382819912291
79000,88.39721043531333
79001,98.72418871989089
79002,84.39530043512158
79003,33.37911395892185
79004,84.06033615115466
79005,94.61961123668308
79006,67.16646909486509
79007,76.90847061388132
79008,89.52916836331977
79009,84.39530043512158
79010,94.20429895794476
79011,84.39530043512158
79012,63.115800221011625
79013,84.39530043512158
79014,99.55596025798219
79015,88.17679516510054
79016,83.81965131248882
79017,62.28402868292033
79018,89.22898197340463
79019,45.77638213157018
79020,99.55596025798219
79021,50.65462645963236
79022,84.39530043512158
79023,82.98787977439751
79024,156.60130904774635
79025,110.63476307144545
79026,129.13545745460212
79027,89.22898197340463
79028,50.65462645963236
79029,81.2683938427232
79030,89.15077902451797
79031,75.63226326943358
79032,77.72290297384502
79033,62.28402868292033
79034,52.37411239130668
79035,64.64796545477198
79036,87.23544889845888
79037,80.34817907649014
79038,122.34315646458025
79039,81.88378759842145
79040,111.10100722078282
79041,83.56352889703028
79042,96.48044189133142
79043,49.262320181960305
79044,81.2683938427232
79045,70.54182039607026
79046,94.20429895794476
79047,84.39530043512158
79048,52.37411239130668
79049,69.9661712734375
79050,111.10100722078282
79051,94.20429895794476
79052,63.727750688538926
79053,94.20429895794476
79054,80.92382819912291
79055,98.78049586125951
79056,61.34284051118123
79057,33.37911395892185
79058,66.36745138644629
79059,83.81965131248882
79060,72.64506308046694
79061,101.00033165327756
79062,83.56352889703028
79063,90.73282672194608
79064,88.17679516510054
79065,149.98075572821855
79066,32.54734242083055
79067,86.67144336850825
79068,59.64432798501296
79069,89.51159183184555
79070,93.37252741985345
79071,67.1992229245376
79072,63.115800221011625
79073,83.56352889703028
79074,69.9661712734375
79075,87.23544889845888
79076,84.15993053180812
79077,78.65295593053813
79078,75.05661414680081
79079,50.65462645963236
79080,84.12018589874263
79081,67.1992229245376
79082,81.88378759842145
79083,72.64506308046694
79084,82.98787977439751
79085,98.78049586125951
79086,94.20429895794476
79087,94.20429895794476
79088,54.35276305532363
79089,49.73441169339931
79090,72.64506308046694
79091,78.65295593053813
79092,60.56454275124601
79093,62.28402868292033
79094,98.72418871989089
79095,72.7475859893049
79096,111.10100722078282
79097,105.63217500861771
79098,111.10100722078282
79099,87.23544889845888
79100,105.63217500861771
79101,50.65462645963236
79102,156.60130904774635
79103,52.37411239130668
79104,99.55596025798219
79105,82.98787977439751
79106,77.98412140051914
79107,68.48417845589051
79108,72.7475859893049
79109,67.1992229245376
79110,93.3116636490944
79111,84.39530043512158
79112,115.37057469978345
79113,84.39530043512158
79114,84.39530043512158
79115,69.9661712734375
79116,49.73441169339931
79117,84.39530043512158
79118,83.56352889703028
79119,50.65462645963236
79120,77.72290297384502
79121,84.06033615115466
79122,99.55596025798219
79123,75.63226326943358
79124,124.39964582626412
79125,104.8004034705264
79126,85.83967183041695
79127,52.37411239130668
79128,74.36454901214125
79129,49.73441169339931
79130,64.64796545477198
79131,64.64796545477198
79132,22.076891389636145
79133,88.39721043531333
79134,66.36745138644629
79135,115.37057469978345
79136,76.90847061388132
79137,98.78049586125951
79138,81.84404296535597
79139,62.28402868292033
79140,87.23544889845888
79141,90.67335336869999
79142,71.72484831423388
79143,87.23544889845888
79144,88.39721043531333
79145,96.08448802198352
79146,72.7475859893049
79147,101.00033165327756
79148,83.81965131248882
79149,70.54182039607026
79150,87.23544889845888
79151,89.15077902451797
79152,93.3116636490944
79153,87.23544889845888
79154,33.37911395892185
79155,69.9661712734375
79156,89.52916836331977
79157,112.54537861607818
79158,74.36454901214125
79159,83.07456427388246
79160,64.64796545477198
79161,96.89575417006975
79162,99.55596025798219
79163,83.81965131248882
79164,53.345742885486274
79165,127.69108605930676
79166,32.54734242083055
79167,75.19632055023256
79168,53.20588392939798
79169,45.77638213157018
79170,94.61961123668308
79171,46.608153669661476
79172,66.36745138644629
79173,81.84404296535597
79174,69.9661712734375
79175,53.20588392939798
79176,101.05663879464618
79177,115.37057469978345
79178,101.00033165327756
79179,99.55596025798219
79180,37.42978283277532
79181,32.54734242083055
79182,88.85636936321825
79183,111.10100722078282
79184,88.85636936321825
79185,75.19632055023256
79186,105.63217500861771
79187,106.47387844686902
79188,89.22898197340463
79189,81.88378759842145
79190,33.37911395892185
79191,81.88378759842145
79192,67.1992229245376
79193,64.64796545477198
79194,81.88378759842145
79195,89.51159183184555
79196,177.25391329971302
79197,83.07456427388246
79198,67.1992229245376
79199,78.81829445739434
79200,126.85931452121545
79201,59.64432798501296
79202,70.54182039607026
79203,77.90840620282025
79204,72.7475859893049
79205,74.36454901214125
79206,105.63217500861771
79207,67.1992229245376
79208,84.39530043512158
79209,33.37911395892185
79210,62.28402868292033
79211,62.28402868292033
79212,27.167334262999468
79213,63.727750688538926
79214,85.83967183041695
79215,98.78049586125951
79216,81.88378759842145
79217,99.55596025798219
79218,58.4361857588496
79219,89.22898197340463
79220,53.345742885486274
79221,80.34817907649014
79222,83.81965131248882
79223,63.115800221011625
79224,119.48380219497008
79225,110.26923568269152
79226,72.64506308046694
79227,169.73799825212313
79228,49.262320181960305
79229,72.64506308046694
79230,99.55596025798219
79231,62.28402868292033
79232,98.72418871989089
79233,63.115800221011625
79234,69.9661712734375
79235,84.39530043512158
79236,62.28402868292033
79237,94.20429895794476
79238,93.3116636490944
79239,113.37715015416948
79240,81.2683938427232
79241,60.48708083019555
79242,76.90847061388132
79243,63.115800221011625
79244,112.54537861607818
79245,75.19632055023256
79246,96.08448802198352
79247,60.56454275124601
79248,66.43328338454455
79249,60.56454275124601
79250,33.37911395892185
79251,95.64867035324012
79252,83.56352889703028
79253,115.37057469978345
79254,99.55596025798219
79255,104.8004034705264
79256,136.5487518676927
79257,75.63226326943358
79258,61.34284051118123
79259,99.55596025798219
79260,176.4221417616217
79261,88.39721043531333
79262,50.65462645963236
79263,88.39721043531333
79264,62.28402868292033
79265,63.115800221011625
79266,64.64796545477198
79267,46.608153669661476
79268,52.37411239130668
79269,98.72418871989089
79270,62.28402868292033
79271,67.65714311594158
79272,67.1992229245376
79273,83.81965131248882
79274,87.23544889845888
79275,93.3116636490944
79276,74.36454901214125
79277,81.84404296535597
79278,63.115800221011625
79279,89.22898197340463
79280,101.38343557350571
79281,71.72484831423388
79282,79.18461354726799
79283,98.72418871989089
79284,131.20082227296615
79285,88.17679516510054
79286,80.92382819912291
79287,72.81796332945693
79288,81.2683938427232
79289,98.72418871989089
79290,87.23544889845888
79291,50.65462645963236
79292,39.35240389034666
79293,74.36454901214125
79294,63.727750688538926
79295,46.608153669661476
79296,44.05689619989586
79297,81.88378759842145
79298,62.28402868292033
79299,77.72290297384502
79300,66.36745138644629
79301,62.28402868292033
79302,60.56454275124601
79303,96.48044189133142
79304,81.88378759842145
79305,85.83967183041695
79306,98.72418871989089
79307,64.64796545477198
79308,62.28402868292033
79309,105.63217500861771
79310,27.167334262999468
79311,67.1992229245376
79312,81.88378759842145
79313,88.17679516510054
79314,95.58780658248106
79315,87.23544889845888
79316,99.55596025798219
79317,55.537066871577125
79318,75.19632055023256
79319,94.20429895794476
79320,85.83967183041695
79321,93.37252741985345
79322,53.20588392939798
79323,82.98787977439751
79324,83.56352889703028
79325,94.61961123668308
79326,29.218229334345423
79327,99.55596025798219
79328,46.608153669661476
79329,67.1992229245376
79330,99.55596025798219
79331,83.56352889703028
79332,77.04646091266932
79333,131.20082227296615
79334,67.1992229245376
79335,62.28402868292033
79336,63.115800221011625
79337,122.95527443096876
79338,63.115800221011625
79339,60.56454275124601
79340,72.64506308046694
79341,85.83967183041695
79342,70.54182039607026
79343,74.36454901214125
79344,81.88378759842145
79345,112.54537861607818
79346,84.12018589874263
79347,86.67144336850825
79348,81.88378759842145
79349,101.00033165327756
79350,32.54734242083055
79351,122.95527443096876
79352,98.72418871989089
79353,94.20429895794476
79354,83.81965131248882
79355,69.9661712734375
79356,113.37715015416948
79357,89.15077902451797
79358,66.36745138644629
79359,84.39530043512158
79360,94.20429895794476
79361,94.61961123668308
79362,94.20429895794476
79363,111.10100722078282
79364,60.56454275124601
79365,87.23544889845888
79366,53.20588392939798
79367,89.22898197340463
79368,81.2683938427232
79369,98.72418871989089
79370,80.92382819912291
79371,98.72418871989089
79372,101.83210319136886
79373,74.36454901214125
79374,83.19997113250957
79375,33.37911395892185
79376,72.63246010048171
79377,83.56352889703028
79378,107.07654640391307
79379,44.05689619989586
79380,111.10100722078282
79381,72.64506308046694
79382,60.56454275124601
79383,76.76821423934837
79384,87.34502362700924
79385,84.15993053180812
79386,70.54182039607026
79387,83.07456427388246
79388,81.88378759842145
79389,77.72290297384502
79390,98.78049586125951
79391,98.78049586125951
79392,33.37911395892185
79393,127.69108605930676
79394,102.16070277261903
79395,74.36454901214125
79396,94.20429895794476
79397,86.67144336850825
79398,89.22898197340463
79399,33.37911395892185
79400,156.60130904774635
79401,72.63246010048171
79402,99.55596025798219
79403,63.115800221011625
79404,98.78049586125951
79405,88.39721043531333
79406,93.37252741985345
79407,99.55596025798219
79408,83.81965131248882
79409,63.115800221011625
79410,90.67335336869999
79411,61.34284051118123
79412,82.98787977439751
79413,49.73441169339931
79414,91.5051249067913
79415,66.36745138644629
79416,77.98412140051914
79417,81.2683938427232
79418,72.7475859893049
79419,81.84404296535597
79420,88.39721043531333
79421,46.493741835055935
79422,72.64506308046694
79423,80.92382819912291
79424,83.56352889703028
79425,88.39721043531333
79426,77.72290297384502
79427,72.63246010048171
79428,75.63226326943358
79429,91.5051249067913
79430,33.37911395892185
79431,66.36745138644629
79432,29.218229334345423
79433,98.78049586125951
79434,98.72418871989089
79435,93.3116636490944
79436,121.75994512835675
79437,72.81796332945693
79438,113.37715015416948
79439,53.345742885486274
79440,62.28402868292033
79441,117.79334641677688
79442,93.37252741985345
79443,84.12018589874263
79444,122.12350289287745
79445,82.98787977439751
79446,77.98412140051914
79447,81.84404296535597
79448,74.36454901214125
79449,81.2683938427232
79450,87.23544889845888
79451,66.36745138644629
79452,94.20429895794476
79453,66.43328338454455
79454,99.55596025798219
79455,93.3116636490944
79456,53.345742885486274
79457,81.84404296535597
79458,74.7173191680024
79459,62.28402868292033
79460,76.90847061388132
79461,75.19632055023256
79462,80.34817907649014
79463,99.55596025798219
79464,81.2683938427232
79465,83.81965131248882
79466,63.115800221011625
79467,88.70209172443359
79468,89.22898197340463
79469,77.98412140051914
79470,110.63476307144545
79471,93.3116636490944
79472,49.262320181960305
79473,89.22898197340463
79474,147.70461279483192
79475,149.98075572821855
79476,59.64432798501296
79477,156.60130904774635
79478,74.28625540321298
79479,92.19560783291668
79480,57.17234400168163
79481,96.1637615084178
79482,69.24026135091732
79483,57.09488208063116
79484,107.70880847121843
79485,76.87242083057993
79486,66.79942558197271
79487,73.45448386512167
79488,94.9684322058058
79489,71.73499793344736
79490,76.56239833659964
79491,60.33555193897454
79492,49.81368517983359
79493,59.85712624152888
79494,96.1637615084178
79495,73.71060628058021
79496,29.362474881045777
79497,49.81368517983359
79498,101.40820472096202
79499,98.43990444180447
79500,79.57735893064152
79501,105.88500941644257
79502,105.88500941644257
79503,60.43277536416165
79504,76.25786724592126
79505,76.56239833659964
79506,78.49158884885706
79507,47.262427710067975
79508,86.9439447373915
